id,yield
21445,6400.236906363637
21446,6154.326912636366
21447,3996.5854179090948
21448,8384.481398090911
21449,6866.398380818182
21450,4511.793429727276
21451,6123.878873454544
21452,5544.972806090909
21453,5811.8587318181835
21454,2872.9351613636363
21455,4113.957794000003
21456,6387.226337363631
21457,6043.390186545453
21458,8070.278633181816
21459,4435.244006909092
21460,6810.0783571818165
21461,7033.278311545452
21462,7962.114366181816
21463,7902.400482181818
21464,4178.202269818179
21465,7434.992770818177
21466,4398.023351636366
21467,4822.536139000003
21468,5416.647961545453
21469,5586.627304090907
21470,6728.483804545458
21471,7675.710356909089
21472,8065.741713636356
21473,5553.465016181818
21474,5490.609478272729
21475,6826.438495090911
21476,2959.162711181816
21477,7275.245838636358
21478,6343.42657590909
21479,7730.039091272728
21480,6430.280959454544
21481,7142.99526490909
21482,3591.5748098181825
21483,8257.209542363638
21484,6913.399404545452
21485,6114.091990545456
21486,5451.059056909089
21487,6396.606821090907
21488,3122.46300981818
21489,7235.083052909087
21490,6621.233955636361
21491,6190.2379048181865
21492,5432.545569000003
21493,6849.0742374545425
21494,7371.950504363637
21495,4880.190538818183
21496,7129.267807090906
21497,6487.02939381818
21498,3250.5819602727297
21499,2733.6692818181828
21500,4356.366323727276
21501,7196.675253363642
21502,6349.5305443636325
21503,7203.945739272725
21504,2640.814038181819
21505,5540.260405272728
21506,6997.193424454543
21507,6794.441528909094
21508,6328.699188090911
21509,6838.292298818182
21510,2927.509982181816
21511,7902.757134727262
21512,4409.835552090911
21513,7544.552281545456
21514,5308.259821545456
21515,7512.711249727265
21516,8005.94262763636
21517,6478.390411181817
21518,7525.907237363639
21519,7446.873781545458
21520,6763.545005454546
21521,3415.192478181819
21522,6124.130874909087
21523,4787.226497454548
21524,3723.0050712727284
21525,7242.627573363638
21526,5548.855522727272
21527,2981.0146877272705
21528,4714.285952818183
21529,4410.127434636364
21530,8002.99124827272
21531,5558.475654000003
21532,5436.849730181821
21533,7050.845932000004
21534,6790.468523090912
21535,2598.2230429090896
21536,5934.418459545454
21537,5688.198410727273
21538,6494.555329272729
21539,7336.077035181822
21540,7304.163240181818
21541,6382.677846272724
21542,2946.527439545456
21543,7403.325974727268
21544,3712.710406818181
21545,8111.492510999995
21546,4028.3227042727285
21547,8312.044504818185
21548,4126.3592272727265
21549,3643.3235379090925
21550,5415.564975545455
21551,2602.7091988181824
21552,7623.350378363641
21553,6922.081550545451
21554,2889.173888727269
21555,7441.542652272721
21556,5705.902594181816
21557,7381.580171272728
21558,5652.498790181818
21559,3728.4209539090925
21560,5439.041279999999
21561,7845.909793090908
21562,5468.498346363635
21563,6118.016406636362
21564,7857.220448454546
21565,4630.898759272726
21566,6486.320129181814
21567,3747.454715363636
21568,2907.0895301818196
21569,5849.727552090909
21570,7502.983184090907
21571,7097.904336636365
21572,7460.640832727268
21573,3436.102294272729
21574,7403.467415818183
21575,2949.584285454543
21576,5946.972570181815
21577,5551.6062758181815
21578,3870.411697636364
21579,2483.218880727272
21580,6424.63657790909
21581,6814.011535909093
21582,7814.94988136363
21583,2941.089643181816
21584,5889.242084909093
21585,7390.997662000003
21586,6822.500461727277
21587,3731.7274598181807
21588,7260.057423363641
21589,6435.405526454543
21590,4056.719007909091
21591,4424.042636090911
21592,7294.590906999996
21593,7973.1038110909
21594,6840.715871363639
21595,5852.830051363639
21596,4451.737012363641
21597,5857.726507272727
21598,7088.007653181815
21599,7478.997577090908
21600,8149.55054118182
21601,7639.317540545457
21602,7353.7493697272785
21603,5938.554409454547
21604,7887.013078454546
21605,4719.8929720000015
21606,8360.073873727273
21607,7145.027418999993
21608,5604.638163818183
21609,7435.631861454546
21610,5634.587852727272
21611,6601.171037000001
21612,8112.691142909087
21613,8123.746938727268
21614,7580.221330363634
21615,6216.485985545453
21616,5947.719957545452
21617,5450.3389453636355
21618,3181.826840090908
21619,6332.612684727275
21620,3567.989033727274
21621,4675.9528014545485
21622,4394.564660363637
21623,4317.984220727274
21624,6327.26622618182
21625,3214.856744727273
21626,6215.710565454541
21627,3574.0045624545464
21628,5835.405144000003
21629,7469.3476177272705
21630,8232.114392454543
21631,5391.2582037272705
21632,3774.6720387272712
21633,2925.514887727271
21634,4620.294606636367
21635,5655.02208290909
21636,7970.959662636367
21637,6744.886481909092
21638,7407.56920118182
21639,7133.548045090904
21640,7294.995923909092
21641,7455.921231454545
21642,3717.8401956363664
21643,7330.307913363633
21644,6068.299763090907
21645,6857.253241545453
21646,7813.2708263636405
21647,6972.715878545453
21648,6852.019806727275
21649,6324.040751000002
21650,8210.869923999997
21651,3137.3899082727276
21652,5614.345726727275
21653,6829.4212532727215
21654,4400.4534493636365
21655,5991.813540727274
21656,6429.880708636366
21657,6386.975747454545
21658,8324.77747854546
21659,6218.495929272726
21660,5418.8985412727325
21661,8158.4902799999945
21662,2959.981894636362
21663,6322.4771533636385
21664,3997.1668111818144
21665,6079.489402545452
21666,4225.987327636364
21667,6238.910649636365
21668,7399.728683999998
21669,6154.6785178181835
21670,6743.0002478181805
21671,7024.0776730909065
21672,5360.306748636363
21673,2929.2846389090923
21674,6140.238507636364
21675,3969.2142989090908
21676,6514.396023454543
21677,6604.526952818184
21678,3588.3505387272708
21679,6411.171261454544
21680,2517.4188060909087
21681,4452.326674272731
21682,5813.183049818179
21683,7453.823357636366
21684,7295.943760272723
21685,5755.839542272727
21686,6512.346350272729
21687,6179.437049090909
21688,3213.7902623636364
21689,5758.829204636363
21690,2946.17863818182
21691,6785.854479090908
21692,4545.887202545452
21693,6334.653717
21694,6858.519564727274
21695,3626.8058529090904
21696,7160.53179036364
21697,7223.18108154545
21698,7377.961651545456
21699,5962.975470999997
21700,5307.80525890909
21701,5588.467899818181
21702,5888.407528090906
21703,6820.583192363639
21704,2881.293000272725
21705,2795.8342838181825
21706,7774.853052454543
21707,7027.124318818176
21708,5709.508440545454
21709,6381.059271818178
21710,4197.984783909092
21711,6937.719637545451
21712,6173.326575272729
21713,6802.694518090909
21714,3172.3173739090907
21715,7069.305301363636
21716,6902.877641909091
21717,7144.083058272727
21718,2942.1179779090926
21719,3325.281132272727
21720,3867.2130961818175
21721,5500.865765545457
21722,6408.2176906363675
21723,5759.673849818185
21724,7499.692304818184
21725,5759.908757545454
21726,3098.551372636363
21727,5557.095872363634
21728,5402.944849000003
21729,6033.1744133636375
21730,7989.625795818175
21731,6305.97588572727
21732,5640.330734181818
21733,2999.6229214545433
21734,6565.259964818186
21735,6623.527620454543
21736,6980.158961909091
21737,7423.798623636365
21738,7870.902422818179
21739,6271.389585999998
21740,5393.414049545453
21741,4400.607165272729
21742,6311.238941181816
21743,6904.336585363636
21744,3301.0018250909106
21745,8060.619838272723
21746,6671.042776090908
21747,5405.605150818183
21748,7877.327176545455
21749,8073.181062545451
21750,3568.911791545454
21751,7070.595503181819
21752,2894.8486564545433
21753,6163.485899636362
21754,6300.560864727274
21755,5839.381085363636
21756,4027.9110220909097
21757,6885.457614
21758,7309.8878189090865
21759,7291.7906308181855
21760,7706.614047181818
21761,7367.738462818183
21762,8051.7317151818115
21763,5451.907871727273
21764,6258.931875090909
21765,4390.46192827273
21766,6863.082952272723
21767,7447.752505727269
21768,4349.347202545453
21769,6279.98770409091
21770,5857.679994545455
21771,7113.526976181817
21772,6803.405614363638
21773,7655.86868390909
21774,5813.1278311818205
21775,5540.685560818181
21776,5849.602978272726
21777,4910.804024181823
21778,5925.166844000001
21779,2795.0443637272692
21780,3101.034314545454
21781,4729.080002818185
21782,5620.569204818181
21783,5953.565728363637
21784,5882.999104
21785,4348.464233090911
21786,6242.276462727274
21787,4354.209931000002
21788,6274.298852818183
21789,6078.314569181816
21790,8185.066766090905
21791,5988.447956727274
21792,7101.1711266363645
21793,7342.448107545452
21794,6373.471400090909
21795,7455.717108454543
21796,6677.950841909092
21797,7480.278212818181
21798,5715.243985363636
21799,7421.231692272725
21800,3024.870010999998
21801,7817.361295818182
21802,7282.099037454549
21803,3262.011348727272
21804,6458.5235563636315
21805,6429.815153999995
21806,7406.212495727273
21807,7408.64831081818
21808,4654.083064999999
21809,7290.860833545457
21810,4483.192517181818
21811,6415.620318818185
21812,6633.405733181817
21813,6747.435554000003
21814,7427.620655454546
21815,5582.837074272725
21816,7583.3017427272725
21817,5985.218678909094
21818,3891.8303001818144
21819,5483.4294644545425
21820,3164.7808302727267
21821,6883.23161045454
21822,6250.567427909088
21823,3894.209720272728
21824,6877.023515272725
21825,4172.019518909092
21826,7347.183602000004
21827,6502.895993909087
21828,3000.97400781818
21829,7009.665239090908
21830,5661.13919909091
21831,4240.556883999999
21832,3009.4923860909084
21833,5922.741939090912
21834,5872.408802090907
21835,6323.646581181819
21836,8222.569206636364
21837,5421.9141372727245
21838,2899.7573508181795
21839,8302.003931090912
21840,2992.8387351818155
21841,6485.051429818185
21842,2548.4265019999993
21843,6164.805255636362
21844,6194.031795909087
21845,7648.496106636366
21846,5566.313305999998
21847,5292.457928272732
21848,5609.958682545458
21849,3384.6875149090924
21850,6401.252041
21851,6952.93816190909
21852,6300.760606272727
21853,2629.5926969090906
21854,7221.323692090908
21855,7256.059969999999
21856,5893.640984454547
21857,7447.611505181813
21858,5514.009066363633
21859,5568.592635999995
21860,2581.4456550909076
21861,6877.764383363634
21862,6981.986358909094
21863,2979.6759362727257
21864,6810.6352375454535
21865,5982.985385636363
21866,8113.277168727272
21867,4151.803729272725
21868,7235.977638636364
21869,7481.089066181812
21870,3218.308899909091
21871,3719.825840181816
21872,7424.643808272728
21873,7406.744543454541
21874,5851.442931363637
21875,3520.491872272727
21876,7478.823619454539
21877,5367.412481545455
21878,5463.59320236364
21879,3517.7996024545446
21880,7988.407446090903
21881,6192.091302090907
21882,4181.466767000003
21883,6014.819210545457
21884,7549.010415454538
21885,7676.808155454542
21886,6245.016028909088
21887,2965.632069545453
21888,6856.173371727273
21889,2940.454822909089
21890,7709.892714818184
21891,7966.131577818183
21892,7477.319036636367
21893,5648.605547272726
21894,7505.559176090906
21895,3760.616591818183
21896,3878.417635545456
21897,7068.511066727277
21898,6098.060539181818
21899,5645.006605636365
21900,7587.049065545456
21901,7995.833148999998
21902,6453.268843818184
21903,8070.135975363633
21904,5769.566510636365
21905,8524.879363999993
21906,6591.176103999996
21907,5416.732524545454
21908,7277.45477990909
21909,5827.25542790909
21910,6921.76981690909
21911,7227.441133727274
21912,5335.748194090908
21913,5882.0321871818205
21914,6733.63254763636
21915,6942.4250319090925
21916,6306.063997272728
21917,3790.4158549999993
21918,6447.722244818182
21919,6008.906169272728
21920,6184.464478454545
21921,6703.4741236363625
21922,6579.358381909086
21923,7857.171500999993
21924,5413.581259363636
21925,6868.544082727268
21926,4585.996489363637
21927,6378.140301363638
21928,5320.703327363637
21929,4391.521858909092
21930,6173.9101542727285
21931,5922.5980380909095
21932,7292.545455272729
21933,5774.862265363638
21934,6317.725919636367
21935,2862.7103950909104
21936,6072.313687545456
21937,4218.985144363637
21938,6877.702546727275
21939,3660.263554454546
21940,5784.648442545458
21941,7475.194395363634
21942,4487.729421000001
21943,7371.281736818189
21944,8030.719143909091
21945,5878.461944727273
21946,6735.232086090913
21947,8133.025033818183
21948,6287.626192818181
21949,5751.575530363636
21950,6398.993098818181
21951,7314.396122999994
21952,4635.671396454546
21953,7098.984266545454
21954,7511.17102763636
21955,4574.28750990909
21956,3604.1090552727283
21957,6251.623232272726
21958,6749.431951818186
21959,5773.487002000001
21960,4408.208908545456
21961,7012.570616454544
21962,5767.430144636361
21963,7523.392434181813
21964,7383.229201545451
21965,7767.387722818179
21966,6297.691294636364
21967,6342.687424363639
21968,7530.632627545449
21969,7466.695997454544
21970,3613.577560181818
21971,6447.305991545454
21972,8209.940698363633
21973,6073.35056418182
21974,6677.085434727278
21975,6271.929019181816
21976,6847.825040636366
21977,6762.836921818178
21978,6061.149661363634
21979,5588.736350636363
21980,3687.507258545454
21981,5768.891801454548
21982,5706.224888454548
21983,7482.617361818179
21984,2990.0022591818165
21985,7793.645381000001
21986,4205.465570909089
21987,7448.320054999995
21988,7424.645189181815
21989,4825.423302454548
21990,4559.683663818182
21991,7046.80234272727
21992,5551.617766727272
21993,4303.06020527273
21994,7137.854243090907
21995,4594.603751090911
21996,5843.882884454545
21997,7715.575735454543
21998,6466.2132129090905
21999,3327.570009454547
22000,3909.4108490909084
22001,5369.785499636363
22002,5573.806403999999
22003,3846.549939454546
22004,6253.6755419090905
22005,7172.394320181815
22006,7499.815204181814
22007,7053.822707909094
22008,6789.134645545456
22009,6606.556004909092
22010,7452.689724090903
22011,7649.672335636362
22012,7980.5208184545445
22013,6934.500216545459
22014,7984.729092090908
22015,4031.033260545455
22016,6363.434281181816
22017,4498.5778030909105
22018,5678.426821727272
22019,6377.001354272729
22020,4058.34967918182
22021,6899.959989909088
22022,5579.551484090911
22023,5892.38384518182
22024,6369.649498454543
22025,3703.581891000001
22026,7296.239793727273
22027,6688.27657354545
22028,6249.422984272727
22029,5637.737561363636
22030,6375.629132090906
22031,7369.177374909088
22032,6126.0829491818195
22033,5424.075151363639
22034,5411.012578181819
22035,3022.0878358181803
22036,8100.314391818177
22037,7327.69987872727
22038,7525.429201272729
22039,6550.203046818185
22040,4524.710837454546
22041,7513.483459545452
22042,2855.679206272729
22043,6719.096651454545
22044,6172.227333636364
22045,5338.506409181818
22046,4678.683110454545
22047,7536.10139445454
22048,4713.995557818182
22049,6973.105350454549
22050,4575.264995181817
22051,6210.74973427273
22052,4049.138785272727
22053,4216.919455
22054,5761.455940818184
22055,3507.0112693636356
22056,5577.289024090913
22057,7626.654316999992
22058,7432.776380000001
22059,5980.32047572727
22060,5678.6849710000015
22061,6431.110873090909
22062,4999.350720909089
