id,Status_C,Status_CL,Status_D
20823,0.0014570078766230267,0.024498405111902682,0.9740445870114743
20824,0.7253580010756564,0.00646465657076195,0.2681773423535815
20825,0.8707686928909657,0.009542560489366754,0.11968874661966762
20826,0.7229747118200336,0.05252464247177985,0.22450064570818665
20827,0.8877741414290073,0.039070642652590144,0.07315521591840245
20828,0.901333209040779,0.01155653381440773,0.0871102571448134
20829,0.5405150254580097,0.012299027299157066,0.44718594724283334
20830,0.8607554090532744,0.01571070606433299,0.12353388488239267
20831,0.8866219928763833,0.059228148865523224,0.05414985825809348
20832,0.8809790209266467,0.012610131721083257,0.10641084735227
20833,0.9251373876138326,0.04584300346322907,0.029019608922938374
20834,0.7970125762498447,0.01914012653970565,0.18384729721044968
20835,0.795372772857592,0.025650258779234943,0.1789769683631731
20836,0.861493626075496,0.047294628803813396,0.09121174512069063
20837,0.907620860723743,0.012723478025673267,0.07965566125058378
20838,0.6979198527291147,0.019318380784714193,0.2827617664861712
20839,0.5998975702669956,0.02168823762791935,0.3784141921050851
20840,0.915805753300295,0.03272476978254164,0.051469476917163415
20841,0.7732222232480258,0.011061133649166133,0.2157166431028081
20842,0.8545049353534139,0.016539142877655615,0.12895592176893053
20843,0.4746008944385786,0.010246103386839905,0.5151530021745815
20844,0.6076619567456748,0.010628876458128052,0.3817091667961971
20845,0.8913111101661612,0.011667501539297511,0.09702138829454128
20846,0.6278357333291955,0.017545614872084975,0.35461865179871943
20847,0.09271356041586194,0.0019865876079598354,0.9052998519761782
20848,0.8775193359964663,0.037746902264967803,0.08473376173856592
20849,0.5552248201672646,0.014959733184220234,0.4298154466485152
20850,0.6856097179937618,0.018654711490079967,0.2957355705161583
20851,0.5816076570373868,0.012149915764015671,0.4062424271985975
20852,0.9047544857759513,0.019856854702367793,0.075388659521681
20853,0.7961110058866108,0.07540114188768494,0.1284878522257042
20854,0.8858555383251492,0.018217208436637523,0.09592725323821327
20855,0.5536185669732862,0.0365611335872504,0.4098202994394635
20856,0.9363775497088342,0.01692577416690054,0.04669667612426543
20857,0.9143055090609867,0.02825378019226884,0.057440710746744526
20858,0.9056028690556593,0.012384506435552804,0.08201262450878789
20859,0.12477616383079802,0.009430699288682974,0.8657931368805191
20860,0.47621847529333466,0.009157817032069028,0.5146237076745963
20861,0.8467087266658364,0.07395415509631915,0.07933711823784445
20862,0.59723292451585,0.01887448058108388,0.3838925949030661
20863,0.9365913744344048,0.03893473015405328,0.024473895411541945
20864,0.7311095523881391,0.01490065416955075,0.25398979344231004
20865,0.6708142182007176,0.13020052420937497,0.19898525758990743
20866,0.863865856509012,0.003800172749311111,0.13233397074167683
20867,0.07443386712027107,0.014394527787684096,0.9111716050920448
20868,0.44752203573761384,0.017882486576128287,0.5345954776862579
20869,0.9405021559778204,0.03793301711466369,0.021564826907515777
20870,0.9665212472729873,0.006128148232057675,0.027350604494955116
20871,0.9144017374251003,0.007744641521391271,0.07785362105350832
20872,0.9210762483220848,0.04784599176701829,0.031077759910896844
20873,0.15871459773214916,0.0028922330091710772,0.8383931692586797
20874,0.6888306281224712,0.050748128795190826,0.260421243082338
20875,0.775179058288321,0.08593801343428736,0.13888292827739154
20876,0.8741127260476415,0.017604472983322798,0.10828280096903568
20877,0.7951177983424089,0.01286760559412958,0.19201459606346155
20878,0.594546980277824,0.020501057692440813,0.38495196202973514
20879,0.061728036979966074,0.0018962838371562232,0.9363756791828777
20880,3.05385375512391e-05,0.007888567723711793,0.9920808937387369
20881,0.9605236410240918,0.006221442784623848,0.03325491619128428
20882,0.18898374663847706,0.003961924365959968,0.8070543289955631
20883,0.812479638820369,0.03795238811789069,0.14956797306174033
20884,0.8829100437019035,0.03006849798251631,0.0870214583155803
20885,0.9606493032943949,0.00520898043980972,0.034141716265795506
20886,0.3837864225108752,0.028659782178777553,0.5875537953103472
20887,0.905421746889231,0.021475234145085724,0.07310301896568318
20888,0.7408044602178799,0.008679470917432855,0.2505160688646872
20889,0.7310645750940212,0.02797028692546741,0.24096513798051136
20890,0.8976549881857077,0.009122568282923368,0.09322244353136896
20891,0.8769312805121212,0.017791292925509235,0.10527742656236949
20892,0.9370733425791575,0.013791038428946632,0.04913561899189592
20893,0.844351202398731,0.0118990979601802,0.14374969964108888
20894,0.8891822972236142,0.008584665767547012,0.10223303700883883
20895,0.4839436557891122,0.06446257168359328,0.4515937725272946
20896,0.0005252154276211333,0.008145567110179762,0.9913292174621992
20897,0.21457019523868262,0.008100959433218083,0.7773288453280993
20898,0.968993411390882,0.02417491253639404,0.0068316760727240135
20899,0.16081549527604988,0.028537116308673765,0.8106473884152763
20900,0.510315230733501,0.18222751640001478,0.3074572528664843
20901,0.4873157818997314,0.06548872565322429,0.44719549244704443
20902,0.5422685126380169,0.02731618221900807,0.43041530514297494
20903,0.9822441728798451,0.010118362566698576,0.007637464553456252
20904,0.8857669656818622,0.04029666990196187,0.07393636441617599
20905,0.9461501990233311,0.00798972620559153,0.0458600747710776
20906,0.21440874098152915,0.06802022167023966,0.7175710373482311
20907,0.6832150156177779,0.018553164527729853,0.2982318198544923
20908,0.8852407431824766,0.02039257155957563,0.09436668525794775
20909,0.0009624306487796374,0.00011541088320858882,0.9989221584680117
20910,0.9465624396200918,0.014129120347767697,0.03930844003214039
20911,0.312115668744862,0.0056228473488694666,0.6822614839062685
20912,0.9235162235920816,0.03325060737799266,0.043233169029925765
20913,0.9285135502551457,0.013348721476830071,0.058137728268024144
20914,0.8395307550334519,0.015638969000149463,0.1448302759663987
20915,0.7176990659674647,0.02938317778758126,0.25291775624495416
20916,0.9108788668379088,0.010606188989387253,0.07851494417270405
20917,0.000173995235425442,0.00015080028179769166,0.9996752044827768
20918,4.3335723263144096e-05,0.0015623536555005374,0.9983943106212363
20919,0.9178561771186923,0.007490029116358685,0.07465379376494904
20920,0.9385543076326027,0.01416240346973446,0.047283288897662985
20921,0.035764932432910936,0.0022778677816506416,0.9619571997854384
20922,0.887586122892143,0.013273343247217658,0.09914053386063934
20923,0.7145754467861032,0.015961629051524723,0.2694629241623721
20924,0.711014176595787,0.0102366643893314,0.27874915901488156
20925,0.6080326856496248,0.011091701716275569,0.3808756126340997
20926,0.5623594509973942,0.024638001072520125,0.41300254793008573
20927,0.9380277899128455,0.004331115194894818,0.05764109489225976
20928,0.9306137918241112,0.0095572556356907,0.059828952540198134
20929,0.018566377708547598,0.0017154376617677786,0.9797181846296846
20930,0.05990512823808366,0.004686749945967959,0.9354081218159485
20931,0.7096673654985701,0.010989249108347891,0.27934338539308207
20932,0.927989960619786,0.0367413538739801,0.03526868550623401
20933,0.372711203819358,0.21701393743178765,0.4102748587488544
20934,0.9497296960511626,0.0027618137533854895,0.04750849019545186
20935,0.9586029075372865,0.007599074810366879,0.033798017652346656
20936,0.6612444853606055,0.005694890218978709,0.33306062442041584
20937,0.9256458025780777,0.05714516706163919,0.017209030360282998
20938,0.8844357735352664,0.012939862529175866,0.10262436393555784
20939,0.8732859182212179,0.04383465983919256,0.0828794219395896
20940,0.5647256573752736,0.014533158129888759,0.42074118449483766
20941,0.7866483492539795,0.023762737400354946,0.18958891334566552
20942,0.9736796287725712,0.0053696307715356325,0.020950740455893107
20943,0.6707514470059364,0.012076403098758338,0.3171721498953053
20944,0.19431143120398314,0.029834053042716805,0.7758545157533001
20945,0.8972864480707372,0.03134972723879694,0.07136382469046597
20946,0.778571008742405,0.018019070563826463,0.2034099206937685
20947,0.000343704334103243,0.0009325999260280408,0.9987236957398687
20948,0.0014759438177918101,0.0026409193549630445,0.9958831368272453
20949,0.8880536636398145,0.007921513108504995,0.10402482325168033
20950,0.9121353639755018,0.052255434683111765,0.03560920134138644
20951,0.8858542049230949,0.024736245958872232,0.08940954911803294
20952,0.3658520108923347,0.01037806237194655,0.6237699267357186
20953,0.8607679090815599,0.017910064521102546,0.12132202639733772
20954,0.8944894742570142,0.024477827202159054,0.08103269854082691
20955,0.9084577653922802,0.01440926865297133,0.07713296595474844
20956,0.7308250892104952,0.01273385548281513,0.2564410553066897
20957,0.9413585058809729,0.04509926074424862,0.013542233374778355
20958,0.9087738023634478,0.004366348243857914,0.08685984939269425
20959,0.9611281401888438,0.011508372943236977,0.02736348686791927
20960,0.914549511017519,0.0074782014209891015,0.07797228756149181
20961,0.9294662275745588,0.003540246823242939,0.06699352560219826
20962,0.541422248248513,0.04623458741291527,0.4123431643385717
20963,0.6894460611014444,0.008986396020576215,0.3015675428779795
20964,0.808902930565511,0.010711345990607843,0.18038572344388115
20965,0.5325626374262913,0.02966469121074605,0.43777267136296266
20966,0.6011321787073753,0.018339817150852228,0.3805280041417724
20967,0.9800829058093125,0.0037151014677191466,0.016201992722968357
20968,0.11067255874669907,0.0065903420198580405,0.8827370992334429
20969,0.6169445171268905,0.005432719185833321,0.3776227636872762
20970,0.9073140110446755,0.011432423892985428,0.08125356506233909
20971,0.9285929247309737,0.03901111830546628,0.032395956963560076
20972,0.957122412259497,0.014879207656794074,0.027998380083708856
20973,0.7404630172836937,0.00776838917671339,0.25176859353959297
20974,0.6358413871479298,0.010453098286241667,0.3537055145658286
20975,0.6807159756983776,0.008407431465446502,0.31087659283617597
20976,0.04459888318183284,0.014909416997033229,0.9404916998211339
20977,0.636802590994205,0.003031485098212497,0.36016592390758245
20978,0.9738025975806569,0.014442077372063114,0.011755325047279934
20979,0.9482144266984238,0.01844187497163424,0.03334369832994203
20980,0.9545941524863528,0.011283187515029467,0.034122659998617584
20981,0.9192262395116799,0.01758710633546533,0.06318665415285482
20982,0.9099897836126655,0.018870982218717552,0.0711392341686169
20983,0.9713517310583717,0.002990314959787574,0.02565795398184061
20984,0.9011043475995446,0.011889801094060806,0.08700585130639464
20985,0.9077560871400299,0.013713546725774189,0.07853036613419603
20986,0.9218407883073626,0.03301028829009022,0.04514892340254729
20987,0.8355787566699044,0.019265846722023642,0.14515539660807197
20988,0.9466058109722232,0.010291145373496185,0.043103043654280596
20989,0.8958839874215857,0.01055384536737366,0.09356216721104058
20990,0.26294592381897974,0.05086374750822593,0.6861903286727943
20991,0.9618702991848859,0.01445336547038511,0.023676335344729082
20992,0.46018029070507466,0.010690502662653329,0.529129206632272
20993,0.8829175088973168,0.01483507818223538,0.10224741292044778
20994,0.8322701335306819,0.010702648276683704,0.15702721819263432
20995,0.9014433217418688,0.006981969857601863,0.09157470840052931
20996,0.0035448584719472926,0.0025497264212222,0.9939054151068304
20997,0.9201171207003017,0.019902878154995984,0.059980001144702325
20998,0.916012718155443,0.005594446400133609,0.07839283544442324
20999,0.04293494483283659,0.0024443417223343027,0.9546207134448291
21000,0.9443214459926378,0.03129731637011607,0.024381237637246193
21001,0.29135215551333726,0.015173264579643424,0.6934745799070192
21002,0.7902093396054483,0.00814659617033109,0.2016440642242207
21003,0.0011912535922589216,0.0003541814241434447,0.9984545649835976
21004,0.00016353516186388728,0.0001706762774555777,0.9996657885606807
21005,0.11883646023136588,0.18967473756752548,0.6914888022011086
21006,0.8722841532595117,0.041880710527244416,0.08583513621324367
21007,0.9493080430699418,0.004863415264939781,0.045828541665118586
21008,0.08772830647318881,0.014667558980438518,0.8976041345463726
21009,0.7811615051337631,0.00676607619662582,0.21207241866961093
21010,0.3674925806774771,0.010301882235362972,0.62220553708716
21011,0.6589056477678702,0.019226822067320723,0.32186753016480907
21012,0.7564174756370119,0.004502116587091384,0.23908040777589668
21013,0.5945202298049513,0.04020030327716339,0.3652794669178854
21014,0.36342394422663843,0.006294654563826579,0.6302814012095349
21015,0.5945178018266098,0.013782164947128693,0.3917000332262614
21016,0.8987221692377341,0.03323399869807651,0.06804383206418933
21017,0.04983182113922314,0.0033552894557066664,0.9468128894050701
21018,0.6918997694746678,0.01038017206504294,0.2977200584602893
21019,0.9568599570340466,0.0036117799405061754,0.03952826302544737
21020,0.8593563534574371,0.026648568791342475,0.11399507775122043
21021,0.6669559784025003,0.019692160120418075,0.3133518614770816
21022,0.8607631685728345,0.017896399701678903,0.12134043172548653
21023,0.32811555989012037,0.009854840443816983,0.6620295996660627
21024,0.11612183663164355,0.06463626661405802,0.8192418967542985
21025,0.9102816398710376,0.02524893238392351,0.0644694277450388
21026,0.010076284643616932,0.05142783004391875,0.9384958853124643
21027,0.7583755522165806,0.05553930881098819,0.18608513897243123
21028,3.2888860867897613e-06,9.535980087823415e-05,0.9999013513130349
21029,0.6105252527628496,0.005424419700715985,0.3840503275364343
21030,0.7067724819429989,0.012304793564876211,0.2809227244921248
21031,0.4397637591605846,0.007229518608741148,0.5530067222306743
21032,2.1989077929105474e-06,9.358920013768826e-05,0.9999042118920695
21033,0.7476161001602775,0.014334703482804056,0.23804919635691857
21034,0.9149337876331064,0.020107231450026276,0.06495898091686736
21035,0.9382514924917846,0.016131864732341555,0.04561664277587382
21036,0.9611220416850326,0.0194746806794275,0.01940327763553988
21037,0.5275402525509719,0.016799523734933198,0.45566022371409476
21038,0.9037845965665641,0.0031725487097976446,0.09304285472363837
21039,0.9665699367409293,0.015435441734032884,0.017994621525037842
21040,0.14614463279500056,0.017422712713036997,0.8364326544919624
21041,0.9704765343484156,0.01834394186813863,0.011179523783445722
21042,0.0020032233305202806,0.0003469613563247098,0.997649815313155
21043,0.2700197709614462,0.08320861388481694,0.6467716151537368
